tweetID,text_score,text_score_expansion,hashtag,hasURL,isReply,length,tweet_topic_time_diff,semantic_overlap,#entityTypes,#entities,organization_entities,person_entities,work_entities,event_entities,species_entities,places_entities,nFollowers,nFriends,nFavorties,nListed,isVerified,isGeoEnabled,twitterAge,#tweetsPosted,relevanceJudge
39188,-16,-16,1,1,0,90,5,0,2,4,1,0,0,0,0,1,2035,10,0,76,0,0,2.929429,8354,
39189,-16,-16,1,1,0,117,0,0,0,0,0,0,0,0,0,0,759,660,7,5,0,0,1.357682,11555,
39190,-16,-16,0,0,1,110,0,0,1,3,1,0,0,0,0,0,1208,452,2,27,0,0,3.135995,16933,
39191,-16,-16,0,0,1,25,0,0,0,0,0,0,0,0,0,0,8322,362,59,222,0,0,2.951394,45988,
39192,-16,-16,0,0,0,48,0,0,0,0,0,0,0,0,0,0,1240,251,0,266,0,0,1.530988,28180,
39193,-9.18702,-8.89619,0,0,0,49,0,0,1,2,0,1,0,0,0,0,49,177,5,0,0,0,2.499447,328,
39194,-16,-16,0,1,0,116,10,0,0,4,0,0,0,0,0,0,4338,4973,93,68,0,0,2.374082,41459,
39195,-16,-16,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
39196,-16,-16,0,0,0,139,0,0,0,0,0,0,0,0,0,0,300,195,26,5,0,1,2.33844,13535,
39197,-16,-16,0,1,0,108,0,0,1,5,0,0,2,0,0,0,684,27,125,40,0,1,2.927726,69984,
39198,-16,-16,0,1,0,30,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1.628892,178,
39199,-16,-16,0,1,0,116,1,0,0,3,0,0,0,0,0,0,1526,1601,1,32,0,1,2.056815,9797,
39200,-16,-16,1,0,0,138,10,0,1,1,0,0,0,0,1,0,846,682,59,9,0,0,2.966225,39338,
39201,-16,-16,1,1,0,115,1,0,1,4,0,1,0,0,0,0,154,232,0,9,0,0,2.709516,7564,
39202,-16,-16,0,0,0,98,1,0,0,0,0,0,0,0,0,0,98,14,0,1,0,1,2.748838,9674,
39203,-8.89583,-9.03716,0,1,0,116,7,0,2,3,0,1,1,0,0,0,2060,1830,110,12,0,0,2.251059,3213,
39204,-10.5928,-9.91837,1,0,0,81,0,0,0,0,0,0,0,0,0,0,503,523,28,34,0,0,3.261054,16458,
39205,-9.24711,-7.22813,1,0,0,138,8,0,0,0,0,0,0,0,0,0,123,182,12,3,0,0,2.625633,1959,
39206,-16,-16,0,0,1,129,6,0,0,3,0,0,0,0,0,0,167,193,3,6,0,1,2.908102,2642,
39207,-16,-16,0,1,0,83,0,0,0,0,0,0,0,0,0,0,2635,388,1592,126,0,1,2.661318,71954,
39208,-9.89407,-7.71334,0,0,1,63,11,0,1,3,0,0,2,0,0,0,2190,2176,92,90,0,0,2.974385,18222,
39209,-16,-16,0,1,0,82,7,0,0,0,0,0,0,0,0,0,9163,6295,1,94,0,0,2.957115,45747,
39210,-16,-16,0,1,0,70,6,0,1,2,0,1,0,0,0,0,21,41,1,0,0,0,2.95239,758,
39211,-16,-16,1,1,0,50,0,0,0,1,0,0,0,0,0,0,188,0,0,7,0,0,1.450894,18281,
39212,-16,-16,0,1,0,116,1,0,0,2,0,0,0,0,0,0,180,0,0,0,0,0,1.950398,34250,
39213,-16,-16,0,0,0,28,1,1,0,2,0,0,0,0,0,0,81,133,0,0,0,0,1.530317,2852,
39214,-16,-16,0,0,0,22,0,0,0,0,0,0,0,0,0,0,640,549,234,4,0,1,1.126525,3363,
39215,-8.06604,-8.01159,0,0,0,90,4,0,1,3,0,1,0,0,0,0,5,44,0,0,0,0,1.347116,108,
39216,-16,-16,0,1,0,116,2,0,1,4,1,0,0,0,0,0,1259,185,0,14,0,1,2.171684,9779,
39217,-7.35416,-7.49033,0,1,0,113,6,0,0,7,0,0,0,0,0,0,164,275,0,0,0,0,2.118446,247,
39218,-16,-16,1,0,0,54,1,0,0,0,0,0,0,0,0,0,336,263,0,89,0,0,1.513408,9912,
39219,-16,-16,0,1,0,115,9,0,2,2,0,2,1,0,0,0,1359,1990,0,46,0,1,2.125177,56776,
39220,-10.9637,-10.5038,0,0,0,112,5,0,0,4,0,0,0,0,0,0,303,243,2,10,0,0,2.669483,4332,
39221,-16,-16,0,0,0,131,0,0,1,2,1,0,0,0,0,0,639,395,0,11,1,0,1.298638,124,
39222,-10.1881,-16,0,1,0,120,8,0,1,2,0,0,0,0,0,1,985,560,1,30,0,0,1.63001,10819,
39223,-16,-16,0,0,1,54,12,0,0,0,0,0,0,0,0,0,1881,1881,27,4,0,1,2.332977,9631,
39224,-16,-16,0,0,0,130,5,0,0,0,0,0,0,0,0,0,599,773,31,0,0,0,1.799951,47115,
39225,-16,-16,0,0,0,66,14,0,1,3,0,0,2,0,0,0,205,374,8,5,0,1,2.371573,3298,
39226,-16,-16,0,0,0,140,0,0,0,0,0,0,0,0,0,0,171,52,0,2,0,0,2.785981,221,
39227,-9.79407,-8.14813,0,1,0,115,1,1,0,1,0,0,0,0,0,0,2885,2877,871,89,0,1,2.594273,17768,
39228,-10.206,-8.45853,1,1,0,116,8,0,1,2,0,2,0,0,0,0,1360,1980,11,1,0,0,3.728679,11234,
39229,-6.22467,-6.75126,0,1,0,114,9,0,0,4,0,0,0,0,0,0,645472,54,10,5289,1,1,2.803427,61542,
39230,-16,-16,0,1,0,116,0,0,2,5,0,2,2,0,0,0,331,0,0,3,0,0,2.37851,14211,
39231,-16,-16,0,1,1,38,0,0,0,0,0,0,0,0,0,0,1303,862,90,19,0,1,2.667061,32329,
39232,-16,-16,0,1,0,77,0,0,1,4,0,0,2,0,0,0,31,1,0,0,0,0,1.648458,1168,
39233,-16,-16,0,0,1,76,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
39234,-16,-16,1,1,0,75,15,0,0,0,0,0,0,0,0,0,11447,4485,0,485,0,0,2.463401,258114,
39235,-16,-16,0,0,1,95,0,0,0,0,0,0,0,0,0,0,1139,428,22,39,0,1,2.973583,4915,
39236,-16,-16,0,0,1,45,11,0,0,0,0,0,0,0,0,0,2609,337,10,205,0,0,3.81792,34864,
39237,-9.51582,-9.11033,0,1,0,116,2,0,1,3,0,1,0,0,0,0,561,636,0,2,0,0,1.96957,6363,
39238,-10.6547,-16,0,0,1,86,0,0,0,0,0,0,0,0,0,0,589,564,37,9,0,0,2.220822,8223,
39239,-16,-16,0,0,0,9,1,0,0,0,0,0,0,0,0,0,942,973,139,55,0,0,3.845891,104916,
39240,-16,-16,0,1,0,39,0,0,1,3,0,0,1,0,0,0,299,350,91,1,0,0,1.977228,12156,
39241,-16,-16,0,0,0,134,0,0,1,1,0,0,1,0,0,0,148,416,7,0,0,0,2.900393,1455,
39242,-16,-16,0,1,0,119,3,0,0,0,0,0,0,0,0,0,112,58,2,2,0,1,1.367138,10099,
39243,-8.8067,-8.60996,0,0,0,41,13,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
39244,-9.36535,-7.3168,0,1,0,61,2,0,0,2,0,0,0,0,0,0,16,0,0,0,0,0,1.189814,1367,
39245,-16,-16,1,0,0,136,0,0,1,2,0,1,0,0,0,0,37,21,54,0,0,0,1.13631,1040,
39246,-16,-16,0,0,0,15,1,0,0,0,0,0,0,0,0,0,315,257,5,0,0,0,1.119899,14315,
39247,-16,-16,0,0,0,137,0,0,0,0,0,0,0,0,0,0,743,310,6,5,0,0,2.068484,34373,
39248,-10.6547,-16,0,0,0,70,10,0,1,2,0,0,0,0,0,1,169,138,59,1,0,1,1.768616,6083,
39249,-16,-16,0,1,0,53,0,0,1,1,1,0,0,0,0,0,145,0,0,2,0,0,1.39151,18776,
39250,-16,-16,0,1,0,64,12,0,0,3,0,0,0,0,0,0,6923,6274,350,406,0,1,2.337763,103702,
39251,-16,-16,0,1,0,113,15,0,1,7,0,0,1,0,0,0,627,434,6,42,0,0,2.468235,24379,
39252,-16,-16,0,1,0,34,7,0,0,3,0,0,0,0,0,0,1721,0,0,9,0,0,2.517174,43434,
39253,-10.3074,-10.0362,0,1,0,79,10,0,0,0,0,0,0,0,0,0,287,793,0,1,0,0,1.417037,25676,
39254,-16,-16,0,1,0,116,1,0,3,3,1,1,0,0,0,1,2685,31,0,63,0,0,1.369867,9496,
39255,-10.8332,-10.0954,0,1,0,116,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
39256,-9.51264,-9.10715,1,1,0,68,4,0,0,0,0,0,0,0,0,0,1168,17,0,21,0,0,1.66525,171161,
39257,-10.683,-10.4648,1,1,0,96,11,0,1,1,0,0,0,0,0,1,406,17,26,26,0,0,1.804103,3672,
39258,-16,-16,0,0,0,18,1,0,1,1,0,0,1,0,0,0,1071,937,516,47,0,0,1.628629,101605,
39259,-9.94132,-8.258,0,0,0,61,1,0,0,0,0,0,0,0,0,0,229,0,0,3,0,0,2.728447,95747,
39260,-9.55042,-7.7942,1,1,0,109,5,0,1,3,0,0,0,0,0,1,628,470,0,16,0,1,1.823846,23603,
39261,-16,-16,0,1,0,83,0,0,1,2,1,0,0,0,0,0,441,1439,55,3,0,0,2.778864,1972,
39262,-7.14845,-7.22127,0,0,0,70,0,0,0,2,0,0,0,0,0,0,30,69,0,0,0,0,1.082876,1536,
39263,-16,-16,0,1,0,116,11,0,0,3,0,0,0,0,0,0,33,0,0,0,0,0,1.093973,882,
39264,-16,-16,1,1,1,45,7,0,0,0,0,0,0,0,0,0,961,679,5,17,0,0,1.223877,1601,
39265,-16,-16,1,0,0,140,0,0,0,0,0,0,0,0,0,0,68,82,2,6,0,1,2.970408,4955,
39266,-16,-16,0,1,0,112,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,1,1.501252,9181,
39267,-8.92488,-7.50038,0,1,0,116,14,0,1,3,0,0,1,0,0,0,254,38,0,5,0,0,1.170536,99658,
39268,-16,-16,1,0,0,57,0,0,1,2,0,0,1,0,0,0,84,76,3,2,0,0,1.998266,1698,
39269,-16,-16,0,1,0,121,7,0,4,6,1,1,1,0,0,2,3364,3742,0,23,0,0,1.157056,2263,
39270,-10.023,-16,1,1,0,98,6,0,0,1,0,0,0,0,0,0,3850,4164,0,61,0,0,1.902848,8486,
39271,-16,-16,0,0,0,106,2,0,0,0,0,0,0,0,0,0,73,100,310,1,0,0,1.776632,7615,
39272,-16,-16,0,1,0,105,1,0,2,3,1,2,0,0,0,0,7,63,0,0,0,0,1.153185,182,
39273,-16,-16,0,0,0,85,0,0,1,2,0,0,1,0,0,0,117,133,299,0,0,0,2.900507,8402,
39274,-10.4077,-8.50397,1,1,0,88,1,0,0,0,0,0,0,0,0,0,297,111,0,12,0,0,1.62673,12080,
39275,-16,-16,0,0,1,62,1,0,0,0,0,0,0,0,0,0,190,322,6,4,0,0,1.461458,12590,
39276,-16,-16,0,1,0,120,1,0,1,4,0,0,0,0,0,1,191,103,0,2,0,0,1.846016,14185,
39277,-16,-16,0,0,1,128,0,0,2,6,0,1,3,0,0,0,509,495,15,4,0,1,2.850388,15423,
39278,-10.6539,-10.1715,0,0,1,57,3,0,1,1,0,0,0,0,0,1,663,391,17,3,0,0,1.943541,33796,
39279,-16,-16,0,0,0,40,9,0,1,2,0,0,0,0,0,1,81,75,4,1,0,1,2.634318,6974,
39280,-16,-16,0,1,0,116,0,0,1,3,0,1,0,0,0,0,981,133,0,20,0,0,1.125379,74046,
39281,-11.5784,-10.6767,0,1,0,116,4,0,2,5,0,0,1,0,0,1,1167,1838,0,10,0,0,1.341608,19547,
39282,-16,-16,0,0,0,26,1,0,0,0,0,0,0,0,0,0,490,472,7,10,0,1,2.628878,15821,
39283,-16,-16,0,0,1,138,0,0,0,0,0,0,0,0,0,0,468,487,17,4,0,0,2.431589,14318,
39284,-16,-16,0,1,0,38,4,0,1,1,0,0,1,0,0,0,584,191,9,32,0,0,1.645953,56468,
39285,-16,-16,0,1,0,62,14,0,0,0,0,0,0,0,0,0,180,283,59,5,0,1,3.72911,2797,
39286,-16,-16,0,0,0,137,1,0,4,6,1,1,1,0,0,1,17747,19901,0,51,0,0,1.28419,30539,
39287,-7.72715,-7.8021,0,1,0,116,0,0,2,4,0,1,0,0,0,2,996,0,0,31,0,0,NA,152681,
39288,-8.1061,-8.06206,0,1,0,68,11,1,1,2,1,0,0,0,0,0,9752,113,1,227,0,0,3.861467,4953,
39289,-9.57263,-9.20511,0,1,0,120,5,0,0,1,0,0,0,0,0,0,152,568,1,0,0,0,1.128595,4685,
39290,-10.8268,-10.3956,0,1,0,48,3,0,0,1,0,0,0,0,0,0,105,53,0,21,0,0,2.555566,534,
39291,-16,-16,1,1,0,51,4,0,0,0,0,0,0,0,0,0,3113,3203,61,244,0,0,3.426491,84219,
39292,-10.6555,-10.1731,1,0,1,103,5,0,3,3,0,1,1,0,0,1,1639,1657,85,55,0,1,1.646326,16606,
39293,-16,-16,0,1,0,58,5,0,0,2,0,0,0,0,0,0,614,628,0,3,0,0,1.69942,11612,
39294,-16,-16,0,1,0,43,15,0,0,0,0,0,0,0,0,0,1000,551,83,78,0,0,3.141722,9215,
39295,-7.38255,-6.34227,0,1,0,116,12,1,1,2,1,0,0,0,0,0,443,457,30,21,0,0,4.766667,4805,
39296,-16,-16,0,1,0,32,7,0,0,0,0,0,0,0,0,0,39,70,0,1,0,0,1.957961,2133,
39297,-9.4307,-9.08548,0,0,0,68,2,1,1,4,0,0,2,0,0,0,1221,0,0,1,0,0,1.888705,212917,
39298,-16,-16,1,0,0,96,1,0,0,1,0,0,0,0,0,0,14254,802,2795,381,0,1,3.505971,106992,
39299,-9.1177,-8.02883,0,0,0,91,1,0,0,0,0,0,0,0,0,0,99,120,6,1,0,0,3.048866,1719,
39300,-16,-16,0,1,0,116,4,0,1,4,0,1,0,0,0,0,93,0,0,1,0,0,1.245535,6459,
39301,-9.39609,-7.79726,0,0,0,89,12,0,0,3,0,0,0,0,0,0,346,29,1,12,0,0,3.133879,3985,
39302,-7.72016,-7.61958,0,1,0,116,8,1,1,2,1,0,0,0,0,0,711,286,0,49,0,0,2.651941,4215,
39303,-16,-16,0,1,0,116,0,0,0,2,0,0,0,0,0,0,8211,9370,0,84,0,0,2.059681,101923,
39304,-16,-16,0,0,1,48,0,0,1,1,0,0,1,0,0,0,817,740,9,14,0,0,2.399895,17730,
39305,-6.89245,-7.27833,0,1,0,116,7,0,0,1,0,0,0,0,0,0,5577,459,6,516,0,0,3.00893,34234,
39306,-6.91125,-7.29252,0,0,1,132,0,0,0,1,0,0,0,0,0,0,86,14,733,0,0,0,1.988408,12665,
39307,-16,-16,0,1,0,100,1,0,0,0,0,0,0,0,0,0,108,77,96,5,0,0,2.89957,4061,
39308,-16,-16,0,1,0,109,2,0,0,2,0,0,0,0,0,0,3883,1536,389,116,0,0,4.445526,54665,
39309,-10.3572,-16,0,1,0,116,11,0,1,3,0,1,0,0,0,0,1175,1208,0,9,0,0,1.551931,30651,
39310,-16,-16,0,1,0,90,0,0,1,3,0,0,1,0,0,0,2955,1840,77,159,0,0,3.448276,3004,
39311,-16,-16,0,0,0,86,7,0,2,2,0,1,1,0,0,0,100,135,0,6,0,1,2.703414,1037,
39312,-16,-16,1,1,0,116,0,0,0,3,0,0,0,0,0,0,3842,4383,0,45,0,0,1.225423,95090,
39313,-16,-16,1,1,0,90,0,0,0,0,0,0,0,0,0,0,3838,3298,6,192,0,0,3.172844,50769,
39314,-16,-16,0,0,0,63,0,0,0,0,0,0,0,0,0,0,188,1,1,2,0,0,1.183241,40265,
39315,-16,-16,0,1,0,62,0,0,1,4,0,0,1,0,0,0,1086,8,0,10,0,0,2.262316,199190,
39316,-16,-16,0,1,0,32,11,0,0,0,0,0,0,0,0,0,83,3,0,3,0,0,1.739731,23929,
39317,-16,-16,0,1,0,104,0,0,1,2,1,0,0,0,0,0,436,1,0,8,0,0,4.277033,11353,
39318,-8.84734,-8.998,0,1,0,78,0,0,0,1,0,0,0,0,0,0,28,0,0,0,0,0,1.439558,5621,
39319,-16,-16,0,0,0,57,0,0,1,3,0,0,2,0,0,0,94,222,7,1,0,0,2.972394,1996,
39320,-16,-16,0,0,0,82,1,0,1,1,0,0,1,0,0,0,77,88,243,2,0,1,1.965786,5176,
39321,-16,-16,0,0,0,42,10,0,2,3,0,0,1,0,0,1,236,97,49,9,0,1,3.346951,26146,
39322,-9.87932,-9.75691,1,1,0,50,5,0,1,2,1,0,0,0,0,0,82,4,0,1,0,0,1.341771,42244,
39323,-16,-16,0,0,1,140,6,0,1,3,0,1,0,0,0,0,7425,7287,124,246,0,1,3.530634,174092,
39324,-8.84734,-8.93124,0,1,1,110,2,0,1,2,0,0,0,0,0,1,1424,1850,46871,144,0,0,2.676716,67512,
39325,-9.06167,-8.95957,1,1,0,107,6,0,2,4,1,0,3,0,0,0,227,116,0,1,0,0,1.395561,76195,
39326,-16,-16,0,1,0,112,11,0,0,2,0,0,0,0,0,0,88,7,1,2,0,0,1.55935,58,
39327,-16,-16,0,1,0,106,4,0,0,0,0,0,0,0,0,0,535,39,0,11,0,0,1.860671,57439,
39328,-9.33435,-9.15636,0,0,1,29,5,0,1,1,0,0,0,0,0,1,1089,494,2161,95,0,1,3.821557,20098,
39329,-16,-16,0,0,0,139,0,0,0,0,0,0,0,0,0,0,146,95,2,1,0,0,1.243003,6244,
39330,-7.82721,-8.27923,1,1,0,76,13,1,1,4,0,0,1,0,0,0,48,245,0,0,0,0,2.539176,3114,
39331,-16,-16,1,0,0,109,6,0,0,1,0,0,0,0,0,0,1809,1965,2,140,0,0,3.237619,2780,
39332,-16,-16,0,1,0,116,0,0,1,3,0,2,0,0,0,0,379,1,0,6,0,0,1.528244,37002,
39333,NA,-16,0,1,0,85,0,0,0,0,0,0,0,0,0,0,115809,111,0,1644,0,0,3.829791,25809,
39334,-16,-16,0,1,0,69,8,0,1,2,0,0,1,0,0,0,1069,950,2,15,0,0,3.679145,4008,
39335,-16,-16,0,0,0,132,6,0,1,8,0,0,0,0,0,4,1360,170,611,70,0,0,4.789286,37420,
39336,-16,-16,0,1,0,116,2,0,3,5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,
39337,-16,-16,0,0,0,98,6,0,0,0,0,0,0,0,0,0,178,80,52,0,0,1,1.702845,30982,
39338,-16,-16,0,0,1,34,0,0,1,1,0,0,1,0,0,0,98,92,1,0,0,1,1.378113,5593,
39339,-16,-16,0,0,1,106,0,0,0,2,0,0,0,0,0,0,286,36,27,17,0,0,1.612348,7463,
39340,-10.9641,-10.3471,0,1,0,87,7,0,0,4,0,0,0,0,0,0,1876,1521,1,5,0,0,2.880715,5533,
39341,-8.10769,-8.08378,0,0,0,89,7,1,2,3,2,0,1,0,0,0,815,2000,4,15,0,0,2.869852,470,
39342,-16,-16,0,1,0,116,14,0,0,0,0,0,0,0,0,0,1146,1048,0,6,0,0,1.551589,22799,
39343,-7.34456,-7.38971,0,1,0,90,12,1,2,2,1,1,0,0,0,0,3302,2346,1459,192,0,0,2.684731,20424,
39344,-16,-16,0,1,0,116,15,0,1,5,1,0,0,0,0,0,137,19,0,0,0,0,1.122041,4286,
39345,-16,-16,0,0,0,46,0,0,1,2,0,1,0,0,0,0,210,137,8,7,0,1,2.042434,13405,
39346,-16,-10.0652,0,1,0,118,0,0,0,2,0,0,0,0,0,0,350,441,1,2,0,0,1.779593,2386,
39347,-16,-16,0,0,0,103,3,0,0,3,0,0,0,0,0,0,1009,647,6,9,0,0,1.683069,24061,
39348,-16,-16,0,1,0,116,1,0,0,5,0,0,0,0,0,0,379,599,0,6,0,1,1.991767,14603,
39349,-16,-16,0,1,0,116,4,0,0,0,0,0,0,0,0,0,922,1801,0,4,0,1,2.361661,13028,
39350,-16,-16,0,1,0,116,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
39351,-16,-16,1,0,1,138,9,0,0,1,0,0,0,0,0,0,55,68,9,1,0,1,1.913183,1562,
39352,-16,-16,0,0,0,30,0,0,1,1,0,0,1,0,0,0,40,129,0,0,0,0,1.858718,77,
39353,-10.8328,-10.4016,0,0,1,137,0,0,0,0,0,0,0,0,0,0,9766,2453,359,692,0,1,2.869234,36287,
39354,-16,-16,1,1,0,81,0,0,0,0,0,0,0,0,0,0,6072,6902,0,23,0,0,1.574911,1774,
39355,-16,-16,1,0,0,85,0,0,1,2,1,0,0,0,0,0,902,1963,69,12,0,1,1.247385,17347,
39356,-16,-16,0,0,1,73,3,0,0,0,0,0,0,0,0,0,103,307,12305,1,0,1,2.673908,6365,
39357,-16,-16,0,1,0,116,3,0,2,3,0,1,0,0,0,1,952,1381,2,18,0,0,3.257859,81344,
39358,-16,-16,0,0,1,46,6,0,2,2,1,0,1,0,0,0,609,366,7,15,0,1,3.421279,50644,
39359,-16,-16,0,1,1,89,3,0,0,1,0,0,0,0,0,0,500,485,34,29,0,0,2.80474,6287,
39360,-5.75611,-4.62756,0,0,0,138,7,0,2,6,1,1,0,0,0,0,64,18,2,0,0,0,3.637005,9683,
39361,-16,-16,0,1,0,116,3,1,0,2,0,0,0,0,0,0,148,126,0,2,0,0,1.678253,11837,
39362,-16,-16,0,1,0,56,6,0,0,4,0,0,0,0,0,0,295,1,0,6,0,0,1.451704,16950,
39363,-8.89583,-8.94119,0,1,0,116,7,0,2,3,0,1,0,0,0,1,2173,2,0,119,0,0,2.514973,63814,
39364,-16,-16,0,0,1,62,0,0,0,0,0,0,0,0,0,0,531,188,372,22,0,1,1.495446,16929,
39365,-16,-16,1,1,0,114,8,0,0,0,0,0,0,0,0,0,2502,42,55,185,0,0,2.696112,166351,
39366,-16,-16,0,0,1,70,0,0,1,1,0,0,1,0,0,0,1818,891,679,139,0,1,2.544673,69405,
39367,-16,-16,0,0,1,138,8,0,2,6,0,0,1,0,0,1,207,217,0,13,0,1,2.906962,6921,
39368,-12.69,-11.8966,0,0,0,128,3,0,1,5,0,0,1,0,0,0,7,21,0,0,0,0,2.144713,149,
39369,-9.18662,-8.90196,0,0,0,37,0,1,1,1,1,0,0,0,0,0,118,215,5,0,0,0,2.363789,741,
39370,-16,-16,1,1,0,48,10,0,1,1,0,0,0,0,1,0,15387,15376,1066,196,0,0,2.633938,19072,
39371,-5.90769,-4.74124,0,0,0,84,9,0,1,2,0,2,0,0,0,0,51,333,11,1,0,1,2.231496,801,
39372,-7.05548,-7.4004,0,1,0,110,10,1,1,2,0,1,0,0,0,0,4647,676,1,74,0,0,3.028388,269980,
39373,-8.5291,-7.14761,0,0,0,102,13,1,1,3,0,1,0,0,0,0,8622,1271,13,589,0,1,2.856818,9574,
39374,-16,-16,0,0,1,116,0,0,0,2,0,0,0,0,0,0,21,58,0,0,0,0,1.075207,150,
39375,-16,-9.60474,0,1,0,33,3,0,2,2,0,1,1,0,0,0,354,584,16,10,0,0,3.176087,4779,
39376,-16,-16,1,0,0,137,6,0,0,0,0,0,0,0,0,0,269,545,71,9,0,0,1.346613,10448,
39377,-16,-16,0,0,0,113,9,0,0,3,0,0,0,0,0,0,297,8,0,19,0,0,2.68921,388,
39378,-16,-16,0,1,0,116,0,0,0,0,0,0,0,0,0,0,355,277,56,4,0,1,1.868407,10889,
39379,-16,-16,0,0,0,130,1,0,0,0,0,0,0,0,0,0,1792,1527,36,104,0,1,3.215781,21954,
39380,-16,-16,0,1,0,110,10,0,1,5,0,0,0,0,0,1,800,0,0,22,0,0,1.51727,77316,
39381,-9.05276,-8.99841,0,1,0,52,4,0,0,0,0,0,0,0,0,0,18,36,8,1,0,0,3.043066,1188,
39382,-16,-16,0,0,0,100,8,0,1,1,1,0,0,0,0,0,259,237,21,2,0,0,2.433859,7287,
39383,-8.92371,-8.5791,0,1,0,114,12,0,0,0,0,0,0,0,0,0,2010,0,0,1,0,0,1.345572,42043,
39384,-16,-16,0,1,0,116,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
39385,-16,-16,0,0,0,78,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
39386,-16,-16,0,1,0,57,0,0,0,0,0,0,0,0,0,0,65,24,0,6,0,0,1.231861,6237,
39387,-16,-16,0,1,0,117,12,0,0,0,0,0,0,0,0,0,18529,17548,70,636,0,0,3.02293,7437,
39388,-7.3462,-7.56495,0,1,0,47,1,0,0,1,0,0,0,0,0,0,959,212,0,39,0,1,2.453848,86611,
39389,-16,-16,0,1,0,109,0,0,0,5,0,0,0,0,0,0,41,4,0,1,0,0,1.536451,2438,
39390,-10.6408,-10.2716,0,1,0,116,4,0,1,1,0,1,0,0,0,0,541,198,0,9,0,0,2.566077,51507,
39391,-9.00122,-8.75769,0,1,0,83,0,0,0,0,0,0,0,0,0,0,40,10,0,2,0,0,1.569865,1480,
39392,-10.217,-9.79415,0,0,0,132,4,0,0,1,0,0,0,0,0,0,1891,249,2220,135,0,1,3.920183,13120,
39393,-16,-16,0,0,0,136,6,0,3,5,1,1,2,0,0,0,17747,19901,0,51,0,0,1.28419,30539,
39394,-16,-16,0,1,0,0,7,0,0,0,0,0,0,0,0,0,179,330,0,0,0,1,1.107146,1007,
39395,-16,-16,0,0,0,140,3,0,0,4,0,0,0,0,0,0,300,379,0,15,0,1,3.544508,789,
39396,-16,-16,1,0,0,138,2,0,2,4,0,2,1,0,0,0,178,482,4,5,0,1,1.38593,1037,
39397,-9.11212,-8.02512,0,0,1,26,1,0,0,0,0,0,0,0,0,0,252,337,48,6,0,1,4.380665,2526,
39398,-16,-16,0,1,0,116,7,0,2,4,0,1,0,0,0,1,1472,1840,1,22,0,0,2.155365,26115,
39399,-9.33714,-9.13288,0,1,0,58,0,0,0,1,0,0,0,0,0,0,87,0,2,0,0,0,1.47174,57218,
39400,-16,-16,1,0,0,104,2,0,2,3,0,1,2,0,0,0,938,1209,13,7,0,0,2.593744,14515,
39401,-16,-16,0,0,1,139,0,0,2,2,1,1,0,0,0,0,231,135,1,3,0,0,2.952688,11566,
39402,-16,-16,0,1,0,107,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
39403,-8.5777,-8.71356,0,0,0,36,4,0,0,0,0,0,0,0,0,0,133,289,1,0,0,0,1.509059,1300,
39404,-16,-16,0,1,0,39,7,0,0,0,0,0,0,0,0,0,7503,8239,0,380,0,0,2.930827,3286,
39405,-16,-16,0,1,0,87,11,0,2,4,0,1,1,0,0,0,10366,2319,0,832,0,0,4.21008,26550,
39406,-16,-16,0,1,0,116,0,0,0,4,0,0,0,0,0,0,71,3,0,1,0,0,1.813643,6501,
39407,-16,-16,0,0,0,140,0,0,0,1,0,0,0,0,0,0,818,1692,9,35,0,0,2.723996,13058,
39408,-16,-16,0,1,0,79,9,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,1.556269,13270,
39409,-16,-16,0,0,1,59,1,0,0,0,0,0,0,0,0,0,239,289,84,0,0,1,1.522149,10445,
39410,-16,-16,0,0,0,20,10,0,0,0,0,0,0,0,0,0,331,256,2,4,0,0,1.480774,18898,
39411,-16,-16,0,0,1,100,0,0,1,3,0,0,1,0,0,0,1708,1741,180,34,0,1,2.88048,9444,
39412,-8.50991,-8.29766,0,1,0,117,2,1,1,3,0,2,0,0,0,0,5,29,0,0,0,0,1.645677,218,
39413,-10.7826,-10.233,0,0,1,135,6,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
39414,-16,-16,0,1,0,116,6,0,0,5,0,0,0,0,0,0,3217,3120,0,87,0,0,1.817249,22738,
39415,-16,-16,0,0,1,136,4,0,1,2,0,1,0,0,0,0,115,155,7,4,0,1,3.009889,6464,
39416,-16,-16,0,0,0,137,2,0,0,0,0,0,0,0,0,0,5,26,0,0,0,1,1.466429,558,
39417,-16,-16,0,1,0,116,0,0,1,1,0,0,0,0,0,1,666,1448,0,4,0,0,1.197478,7616,
