tweetID,text_score,text_score_expansion,hashtag,hasURL,isReply,length,tweet_topic_time_diff,semantic_overlap,#entityTypes,#entities,organization_entities,person_entities,work_entities,event_entities,species_entities,places_entities,nFollowers,nFriends,nFavorties,nListed,isVerified,isGeoEnabled,twitterAge,#tweetsPosted,relevanceJudge
39087,-16,-16,0,0,1,37,0,0,0,0,0,0,0,0,0,0,1370,497,950,27,0,0,1.734148,111149,0
39088,-16,-16,0,1,0,84,0,0,0,0,0,0,0,0,0,0,6393,26,0,259,0,0,2.923695,23689,0
39089,-8.50872,-8.29647,0,1,0,71,0,1,1,4,0,1,0,0,0,0,186,106,0,12,0,0,2.724821,2158,0
39090,-16,-16,0,0,0,40,12,0,0,1,0,0,0,0,0,0,52,160,32,0,0,1,3.023329,1549,1
39091,-9.8821,-9.75969,0,0,1,106,5,0,3,3,1,1,1,0,0,0,251,133,1,10,0,0,1.879617,1149,1
39092,-16,-16,0,1,0,118,14,0,0,5,0,0,0,0,0,0,7007,6318,4,58,0,1,2.756891,46397,1
39093,-16,-16,1,1,0,71,4,0,0,0,0,0,0,0,0,0,188,0,0,7,0,0,1.450894,18281,0
39094,-16,-16,0,1,0,116,15,0,2,6,1,2,0,0,0,0,281,1035,0,9,0,0,1.518678,7434,1
39095,-16,-16,1,0,0,49,1,0,2,2,1,0,1,0,0,0,1230,884,58,12,0,0,2.724519,34756,1
39096,-10.0222,-16,0,1,0,55,4,0,1,1,0,1,0,0,0,0,2843,2057,7,84,0,0,2.051354,24523,0
39097,-16,-16,0,0,1,73,0,0,1,2,0,0,1,0,0,0,1014,747,981,66,0,0,3.023521,153543,0
39098,-16,-16,0,1,0,100,11,0,1,7,0,0,0,0,1,0,541,852,0,27,0,1,1.690346,306,0
39099,-16,-16,0,0,1,69,8,0,1,2,0,0,1,0,0,0,147,337,0,4,0,1,3.704226,949,1
39100,-16,-16,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2597,565,39,43,0,1,2.096586,80375,1
39101,-16,-16,0,1,0,120,12,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39102,-16,-16,0,1,0,114,0,0,1,3,0,1,0,0,0,0,315,18,0,1,0,0,1.700372,49936,0
39103,-16,-16,0,0,0,127,0,0,2,5,0,1,3,0,0,0,1076,663,47,13,0,0,2.705035,80360,0
39104,-16,-16,1,1,0,107,7,0,1,1,0,1,0,0,0,0,2642,2154,47,58,0,0,2.503042,25441,0
39105,-16,-16,1,1,0,78,3,0,0,1,0,0,0,0,0,0,1756,1788,0,90,0,0,1.347991,5458,0
39106,-16,-7.62751,0,1,0,116,4,0,0,4,0,0,0,0,0,0,116,1,0,0,0,0,1.252347,11951,1
39107,-16,-16,0,0,0,62,0,0,0,0,0,0,0,0,0,0,60,54,0,1,0,0,2.176946,13443,0
39108,-11.4189,-10.5715,0,1,0,116,0,0,0,3,0,0,0,0,0,0,4209,3889,0,11,0,0,2.494212,66652,1
39109,-16,-16,0,1,0,116,0,0,0,2,0,0,0,0,0,0,297,48,0,8,0,0,1.37553,6030,1
39110,-16,-16,0,0,1,137,0,0,2,4,1,0,0,0,3,0,3442,338,6,244,0,0,5.056287,14859,0
39111,-16,-16,0,0,0,79,4,0,0,2,0,0,0,0,0,0,2294,1572,26,63,0,1,2.26273,15084,1
39112,-8.10491,-8.081,0,1,0,57,11,1,1,1,1,0,0,0,0,0,5675,6203,0,263,0,1,3.065361,10063,0
39113,-8.84973,-8.90592,0,1,0,116,1,0,1,3,0,2,0,0,0,0,379,1,0,6,0,0,1.528241,37002,1
39114,-16,-7.63601,0,1,0,116,0,0,0,2,0,0,0,0,0,0,4832,5240,0,10,0,0,2.837781,6926,0
39115,-7.67659,-7.73031,0,1,0,95,5,0,0,1,0,0,0,0,0,0,150,217,0,0,0,0,1.441132,19041,1
39116,-16,-16,0,0,0,137,1,0,4,6,1,1,1,0,0,1,17747,19901,0,51,0,0,1.28419,30539,1
39117,-16,-16,1,0,0,135,0,0,1,1,0,1,0,0,0,0,222,241,19,0,0,0,1.511657,6295,1
39118,-16,-16,0,1,0,78,8,0,2,4,0,2,0,0,0,1,103,96,0,0,0,0,1.615879,12755,1
39119,-16,-16,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1137,884,185,4,0,0,1.159263,55293,0
39120,-16,-16,1,0,0,67,6,0,0,0,0,0,0,0,0,0,131,200,1,8,0,0,2.702564,1193,0
39121,-16,-16,0,0,0,20,0,0,0,0,0,0,0,0,0,0,573,245,56,3,0,1,1.885822,24857,0
39122,-16,-16,0,0,1,80,4,0,1,2,0,0,1,0,0,0,494,467,54,6,0,0,1.791624,24176,0
39123,-5.90888,-4.74214,1,0,0,107,8,0,1,1,0,0,1,0,0,0,1612135,504,5,20357,1,0,2.906918,39363,0
39124,-16,-16,1,1,0,56,0,0,1,3,0,0,0,0,0,2,19,50,0,0,0,1,2.351432,388,0
39125,-16,-16,0,1,0,116,0,0,0,0,0,0,0,0,0,0,68,1,0,1,0,0,1.189522,16190,0
39126,-16,-16,0,0,1,86,3,0,1,1,0,0,1,0,0,0,498,279,6,31,0,1,2.761987,1636,0
39127,-7.7654,-7.79393,0,1,0,87,1,1,1,3,2,0,0,0,0,0,216,482,5,3,0,1,2.974084,2336,0
39128,-16,-16,0,1,0,64,3,0,0,2,0,0,0,0,0,0,2770,2885,0,15,0,0,2.758024,8790,1
39129,-5.9096,-4.74268,0,1,0,116,8,0,0,0,0,0,0,0,0,0,1088,1851,3,11,0,0,1.96142,30567,1
39130,-16,-16,1,0,0,119,9,0,0,0,0,0,0,0,0,0,1661,738,179,44,0,1,2.68072,157473,1
39131,-16,-16,0,1,0,105,8,0,0,2,0,0,0,0,0,0,10555,5237,2137,1077,0,0,4.030724,30999,0
39132,-16,-16,0,0,1,32,4,0,0,0,0,0,0,0,0,0,355,283,355,26,0,1,2.111006,31672,1
39133,-16,-16,0,1,0,116,11,0,0,2,0,0,0,0,0,0,5510,5452,0,44,0,0,2.84491,55104,1
39134,-16,-16,0,1,0,116,8,0,1,1,1,0,0,0,0,0,119,174,0,2,0,0,1.278586,163,0
39135,-16,-16,0,0,0,48,5,0,0,0,0,0,0,0,0,0,301,105,20,51,0,0,1.847169,42510,0
39136,-10.1048,-16,0,1,0,84,2,0,0,2,0,0,0,0,0,0,4016,4517,3,30,0,1,1.644543,37561,0
39137,-16,-16,0,1,0,108,0,0,0,1,0,0,0,0,0,0,738,638,255,86,0,1,3.937812,7653,0
39138,-16,-16,0,1,0,60,0,0,1,1,0,0,1,0,0,0,1260,1931,180,11,0,1,2.871327,15646,0
39139,-16,-16,0,1,0,109,0,0,0,2,0,0,0,0,0,0,3883,1536,389,116,0,0,4.445525,54665,1
39140,-16,-16,0,0,0,104,0,0,0,0,0,0,0,0,0,0,175,146,13,1,0,1,3.005003,8002,1
39141,-16,-16,0,1,0,63,1,0,2,2,0,0,1,0,0,1,442,1571,0,1,0,0,1.206328,30820,0
39142,-16,-16,0,1,0,116,0,0,0,5,0,0,0,0,0,0,574,0,0,32,0,0,1.558513,86856,0
39143,-16,-16,0,0,0,128,0,0,2,6,0,0,1,0,0,1,202,154,17,5,0,0,2.782018,5779,0
39144,-16,-16,0,1,0,115,6,0,0,0,0,0,0,0,0,0,75,104,0,1,0,0,1.605752,12772,0
39145,-16,-16,1,0,0,129,0,0,0,1,0,0,0,0,0,0,446,548,23,17,0,0,3.450425,6236,0
39146,-16,-16,0,0,0,60,3,0,1,2,0,2,0,0,0,0,39,83,0,1,0,0,2.701371,445,0
39147,-10.3377,-8.14343,0,1,0,111,3,0,4,5,1,1,1,0,0,1,813,97,0,24,0,0,2.30202,58269,1
39148,-10.4029,-8.50039,0,1,0,32,0,0,0,2,0,0,0,0,0,0,187,344,5,1,0,1,3.137154,8146,0
39149,-16,-16,0,0,0,72,0,0,0,0,0,0,0,0,0,0,104,271,6,0,0,0,2.4287,2255,0
39150,-16,-16,0,1,0,117,9,0,2,3,0,2,2,0,0,0,876,327,0,46,0,0,1.492695,56577,0
39151,-16,-16,0,0,0,86,0,0,1,1,0,1,0,0,0,0,127,205,2,0,0,0,2.942423,3484,1
39152,-16,-16,0,1,0,61,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39153,-16,-16,0,0,0,116,0,0,2,3,1,0,1,0,0,0,685,938,0,31,0,0,1.581283,2624,0
39154,-16,-16,0,0,0,45,7,0,1,1,0,0,1,0,0,0,1510,716,5325,71,0,0,3.626216,46435,1
39155,-16,-16,0,1,0,43,8,0,0,0,0,0,0,0,0,0,239,43,0,6,0,0,2.357848,74304,0
39156,-16,-16,0,1,0,28,7,0,0,0,0,0,0,0,0,0,722,93,1,47,0,0,2.325797,941,1
39157,-16,-16,0,0,0,7,10,0,0,0,0,0,0,0,0,0,1179,1328,67,155,0,1,2.524769,46127,1
39158,-8.42315,-8.13792,0,1,0,49,9,1,1,2,1,0,0,0,0,0,689,12,7,13,0,0,2.470597,28240,1
39159,-16,-16,0,0,0,109,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,2.001946,24,0
39160,-16,-16,1,1,0,118,0,0,0,2,0,0,0,0,0,0,4211,1476,16,231,0,0,2.474361,4296,0
39161,-16,-16,0,0,1,100,0,0,0,2,0,0,0,0,0,0,43,68,7,0,0,0,3.261099,1025,0
39162,-16,-16,0,0,0,140,0,0,0,1,0,0,0,0,0,0,67,35,21,1,0,0,2.062984,1592,1
39163,-7.66232,-7.71632,0,1,0,25,1,0,0,0,0,0,0,0,0,0,3,29,0,0,0,0,1.061248,17,0
39164,-16,-16,0,1,0,116,0,0,1,2,2,0,0,0,0,0,130,7,0,1,0,0,3.147548,8341,1
39165,-16,-16,0,1,0,117,8,0,0,0,0,0,0,0,0,0,1408,597,96,5,0,1,2.673792,37602,0
39166,-16,-16,0,0,0,139,14,0,0,0,0,0,0,0,0,0,113,176,0,12,0,0,1.216076,425,1
39167,-9.05595,-9.0016,1,0,0,136,15,0,1,3,0,2,0,0,0,0,442,356,11,10,0,1,2.188706,1776,0
39168,-16,-16,0,0,1,117,2,0,0,1,0,0,0,0,0,0,853,1017,7,7,0,0,2.819073,1781,0
39169,-16,-16,0,1,0,28,1,0,0,0,0,0,0,0,0,0,227,1121,0,4,0,0,1.454126,2601,1
39170,-11.5737,-10.7024,0,0,1,75,16,0,1,2,0,1,0,0,0,0,78,101,28,1,0,0,2.818441,4073,0
39171,-7.05191,-7.39683,0,0,1,66,11,0,1,1,0,0,1,0,0,0,8,36,1,0,0,0,1.642285,252,0
39172,-16,-16,0,1,0,44,8,0,0,0,0,0,0,0,0,0,223,447,0,7,0,0,1.939045,19104,0
39173,-16,-16,0,0,0,69,0,0,0,0,0,0,0,0,0,0,992,707,47,16,0,0,2.844876,38679,0
39174,-16,-16,0,0,1,139,10,0,1,1,0,0,1,0,0,0,141,207,133,2,0,0,2.489469,5296,0
39175,-16,-16,1,0,0,70,9,0,0,1,0,0,0,0,0,0,6711,6522,351,723,0,1,1.271108,55026,1
39176,-16,-16,0,1,0,116,6,0,2,4,0,2,0,0,0,1,6655,6534,0,46,0,0,1.299536,96780,0
39177,-16,-16,0,1,0,40,0,0,0,0,0,0,0,0,0,0,170,0,0,5,0,0,1.384923,23878,0
39178,-7.35574,-7.49192,0,0,0,124,8,0,2,3,1,1,0,0,0,0,144,459,0,1,0,0,1.099281,2460,1
39179,-10.8074,-9.80141,0,1,0,108,1,0,1,4,0,0,1,0,0,0,1186,939,4,14,0,0,3.29405,2518,0
39180,-16,-16,1,1,0,89,2,0,0,3,0,0,0,0,0,0,70,0,0,2,0,0,2.201907,36949,0
39181,-16,-16,0,0,0,16,1,0,0,0,0,0,0,0,0,0,1268,1287,232,8,0,0,1.134922,77797,1
39182,-8.80749,-8.61075,1,0,0,56,13,1,1,1,1,0,0,0,0,0,536,516,15,16,0,0,1.943694,8994,1
39183,-16,-16,0,1,0,87,0,0,1,2,1,0,0,0,0,0,561,116,0,33,0,0,3.426656,3403,1
39184,-16,-16,0,1,0,110,0,0,1,3,3,0,0,0,0,0,733,711,4,9,0,1,3.407557,18244,0
39185,-16,-16,0,1,0,42,8,0,0,1,0,0,0,0,0,0,573,243,0,24,0,0,1.953748,18547,0
39186,-16,-16,0,0,0,53,0,0,0,0,0,0,0,0,0,0,2102,279,204122,542,0,0,1.914247,18265,0
39187,-9.31364,-7.61662,0,0,1,128,9,0,0,3,0,0,0,0,0,0,13571,265,39,824,0,1,4.892831,41764,0
39188,-16,-16,1,1,0,90,5,0,2,4,1,0,0,0,0,1,2035,10,0,76,0,0,2.929429,8354,1
39189,-16,-16,1,1,0,117,0,0,0,0,0,0,0,0,0,0,759,660,7,5,0,0,1.357682,11555,0
39190,-16,-16,0,0,1,110,0,0,1,3,1,0,0,0,0,0,1208,452,2,27,0,0,3.135995,16933,0
39191,-16,-16,0,0,1,25,0,0,0,0,0,0,0,0,0,0,8322,362,59,222,0,0,2.951394,45988,1
39192,-16,-16,0,0,0,48,0,0,0,0,0,0,0,0,0,0,1240,251,0,266,0,0,1.530988,28180,0
39193,-9.18702,-8.89619,0,0,0,49,0,0,1,2,0,1,0,0,0,0,49,177,5,0,0,0,2.499447,328,0
39194,-16,-16,0,1,0,116,10,0,0,4,0,0,0,0,0,0,4338,4973,93,68,0,0,2.374082,41459,1
39195,-16,-16,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39196,-16,-16,0,0,0,139,0,0,0,0,0,0,0,0,0,0,300,195,26,5,0,1,2.33844,13535,1
39197,-16,-16,0,1,0,108,0,0,1,5,0,0,2,0,0,0,684,27,125,40,0,1,2.927726,69984,0
39198,-16,-16,0,1,0,30,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1.628892,178,0
39199,-16,-16,0,1,0,116,1,0,0,3,0,0,0,0,0,0,1526,1601,1,32,0,1,2.056815,9797,1
39200,-16,-16,1,0,0,138,10,0,1,1,0,0,0,0,1,0,846,682,59,9,0,0,2.966225,39338,0
39201,-16,-16,1,1,0,115,1,0,1,4,0,1,0,0,0,0,154,232,0,9,0,0,2.709516,7564,0
39202,-16,-16,0,0,0,98,1,0,0,0,0,0,0,0,0,0,98,14,0,1,0,1,2.748838,9674,0
39203,-8.89583,-9.03716,0,1,0,116,7,0,2,3,0,1,1,0,0,0,2060,1830,110,12,0,0,2.251059,3213,1
39204,-10.5928,-9.91837,1,0,0,81,0,0,0,0,0,0,0,0,0,0,503,523,28,34,0,0,3.261054,16458,1
39205,-9.24711,-7.22813,1,0,0,138,8,0,0,0,0,0,0,0,0,0,123,182,12,3,0,0,2.625633,1959,0
39206,-16,-16,0,0,1,129,6,0,0,3,0,0,0,0,0,0,167,193,3,6,0,1,2.908102,2642,0
39207,-16,-16,0,1,0,83,0,0,0,0,0,0,0,0,0,0,2635,388,1592,126,0,1,2.661318,71954,1
39208,-9.89407,-7.71334,0,0,1,63,11,0,1,3,0,0,2,0,0,0,2190,2176,92,90,0,0,2.974385,18222,0
39209,-16,-16,0,1,0,82,7,0,0,0,0,0,0,0,0,0,9163,6295,1,94,0,0,2.957115,45747,1
39210,-16,-16,0,1,0,70,6,0,1,2,0,1,0,0,0,0,21,41,1,0,0,0,2.95239,758,0
39211,-16,-16,1,1,0,50,0,0,0,1,0,0,0,0,0,0,188,0,0,7,0,0,1.450894,18281,0
39212,-16,-16,0,1,0,116,1,0,0,2,0,0,0,0,0,0,180,0,0,0,0,0,1.950398,34250,1
39213,-16,-16,0,0,0,28,1,1,0,2,0,0,0,0,0,0,81,133,0,0,0,0,1.530317,2852,1
39214,-16,-16,0,0,0,22,0,0,0,0,0,0,0,0,0,0,640,549,234,4,0,1,1.126525,3363,0
39215,-8.06604,-8.01159,0,0,0,90,4,0,1,3,0,1,0,0,0,0,5,44,0,0,0,0,1.347116,108,0
39216,-16,-16,0,1,0,116,2,0,1,4,1,0,0,0,0,0,1259,185,0,14,0,1,2.171684,9779,0
39217,-7.35416,-7.49033,0,1,0,113,6,0,0,7,0,0,0,0,0,0,164,275,0,0,0,0,2.118446,247,0
39218,-16,-16,1,0,0,54,1,0,0,0,0,0,0,0,0,0,336,263,0,89,0,0,1.513408,9912,0
39219,-16,-16,0,1,0,115,9,0,2,2,0,2,1,0,0,0,1359,1990,0,46,0,1,2.125177,56776,0
39220,-10.9637,-10.5038,0,0,0,112,5,0,0,4,0,0,0,0,0,0,303,243,2,10,0,0,2.669483,4332,0
39221,-16,-16,0,0,0,131,0,0,1,2,1,0,0,0,0,0,639,395,0,11,1,0,1.298638,124,1
39222,-10.1881,-16,0,1,0,120,8,0,1,2,0,0,0,0,0,1,985,560,1,30,0,0,1.63001,10819,1
39223,-16,-16,0,0,1,54,12,0,0,0,0,0,0,0,0,0,1881,1881,27,4,0,1,2.332977,9631,0
39224,-16,-16,0,0,0,130,5,0,0,0,0,0,0,0,0,0,599,773,31,0,0,0,1.799951,47115,0
39225,-16,-16,0,0,0,66,14,0,1,3,0,0,2,0,0,0,205,374,8,5,0,1,2.371573,3298,0
39226,-16,-16,0,0,0,140,0,0,0,0,0,0,0,0,0,0,171,52,0,2,0,0,2.785981,221,0
39227,-9.79407,-8.14813,0,1,0,115,1,1,0,1,0,0,0,0,0,0,2885,2877,871,89,0,1,2.594273,17768,0
39228,-10.206,-8.45853,1,1,0,116,8,0,1,2,0,2,0,0,0,0,1360,1980,11,1,0,0,3.728679,11234,1
39229,-6.22467,-6.75126,0,1,0,114,9,0,0,4,0,0,0,0,0,0,645472,54,10,5289,1,1,2.803427,61542,1
39230,-16,-16,0,1,0,116,0,0,2,5,0,2,2,0,0,0,331,0,0,3,0,0,2.37851,14211,0
39231,-16,-16,0,1,1,38,0,0,0,0,0,0,0,0,0,0,1303,862,90,19,0,1,2.667061,32329,0
39232,-16,-16,0,1,0,77,0,0,1,4,0,0,2,0,0,0,31,1,0,0,0,0,1.648458,1168,0
39233,-16,-16,0,0,1,76,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39234,-16,-16,1,1,0,75,15,0,0,0,0,0,0,0,0,0,11447,4485,0,485,0,0,2.463401,258114,0
39235,-16,-16,0,0,1,95,0,0,0,0,0,0,0,0,0,0,1139,428,22,39,0,1,2.973583,4915,0
39236,-16,-16,0,0,1,45,11,0,0,0,0,0,0,0,0,0,2609,337,10,205,0,0,3.81792,34864,0
39237,-9.51582,-9.11033,0,1,0,116,2,0,1,3,0,1,0,0,0,0,561,636,0,2,0,0,1.96957,6363,0
39238,-10.6547,-16,0,0,1,86,0,0,0,0,0,0,0,0,0,0,589,564,37,9,0,0,2.220822,8223,0
39239,-16,-16,0,0,0,9,1,0,0,0,0,0,0,0,0,0,942,973,139,55,0,0,3.845891,104916,0
39240,-16,-16,0,1,0,39,0,0,1,3,0,0,1,0,0,0,299,350,91,1,0,0,1.977228,12156,0
39241,-16,-16,0,0,0,134,0,0,1,1,0,0,1,0,0,0,148,416,7,0,0,0,2.900393,1455,0
39242,-16,-16,0,1,0,119,3,0,0,0,0,0,0,0,0,0,112,58,2,2,0,1,1.367138,10099,0
39243,-8.8067,-8.60996,0,0,0,41,13,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
39244,-9.36535,-7.3168,0,1,0,61,2,0,0,2,0,0,0,0,0,0,16,0,0,0,0,0,1.189814,1367,0
39245,-16,-16,1,0,0,136,0,0,1,2,0,1,0,0,0,0,37,21,54,0,0,0,1.13631,1040,1
39246,-16,-16,0,0,0,15,1,0,0,0,0,0,0,0,0,0,315,257,5,0,0,0,1.119899,14315,0
39247,-16,-16,0,0,0,137,0,0,0,0,0,0,0,0,0,0,743,310,6,5,0,0,2.068484,34373,0
39248,-10.6547,-16,0,0,0,70,10,0,1,2,0,0,0,0,0,1,169,138,59,1,0,1,1.768616,6083,0
39249,-16,-16,0,1,0,53,0,0,1,1,1,0,0,0,0,0,145,0,0,2,0,0,1.39151,18776,1
39250,-16,-16,0,1,0,64,12,0,0,3,0,0,0,0,0,0,6923,6274,350,406,0,1,2.337763,103702,1
39251,-16,-16,0,1,0,113,15,0,1,7,0,0,1,0,0,0,627,434,6,42,0,0,2.468235,24379,0
39252,-16,-16,0,1,0,34,7,0,0,3,0,0,0,0,0,0,1721,0,0,9,0,0,2.517174,43434,0
39253,-10.3074,-10.0362,0,1,0,79,10,0,0,0,0,0,0,0,0,0,287,793,0,1,0,0,1.417037,25676,0
39254,-16,-16,0,1,0,116,1,0,3,3,1,1,0,0,0,1,2685,31,0,63,0,0,1.369867,9496,1
39255,-10.8332,-10.0954,0,1,0,116,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39256,-9.51264,-9.10715,1,1,0,68,4,0,0,0,0,0,0,0,0,0,1168,17,0,21,0,0,1.66525,171161,0
39257,-10.683,-10.4648,1,1,0,96,11,0,1,1,0,0,0,0,0,1,406,17,26,26,0,0,1.804103,3672,0
39258,-16,-16,0,0,0,18,1,0,1,1,0,0,1,0,0,0,1071,937,516,47,0,0,1.628629,101605,0
39259,-9.94132,-8.258,0,0,0,61,1,0,0,0,0,0,0,0,0,0,229,0,0,3,0,0,2.728447,95747,0
39260,-9.55042,-7.7942,1,1,0,109,5,0,1,3,0,0,0,0,0,1,628,470,0,16,0,1,1.823846,23603,1
39261,-16,-16,0,1,0,83,0,0,1,2,1,0,0,0,0,0,441,1439,55,3,0,0,2.778864,1972,1
39262,-7.14845,-7.22127,0,0,0,70,0,0,0,2,0,0,0,0,0,0,30,69,0,0,0,0,1.082876,1536,1
39263,-16,-16,0,1,0,116,11,0,0,3,0,0,0,0,0,0,33,0,0,0,0,0,1.093973,882,0
39264,-16,-16,1,1,1,45,7,0,0,0,0,0,0,0,0,0,961,679,5,17,0,0,1.223877,1601,1
39265,-16,-16,1,0,0,140,0,0,0,0,0,0,0,0,0,0,68,82,2,6,0,1,2.970408,4955,1
39266,-16,-16,0,1,0,112,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,1,1.501252,9181,0
39267,-8.92488,-7.50038,0,1,0,116,14,0,1,3,0,0,1,0,0,0,254,38,0,5,0,0,1.170536,99658,1
39268,-16,-16,1,0,0,57,0,0,1,2,0,0,1,0,0,0,84,76,3,2,0,0,1.998266,1698,0
39269,-16,-16,0,1,0,121,7,0,4,6,1,1,1,0,0,2,3364,3742,0,23,0,0,1.157056,2263,0
39270,-10.023,-16,1,1,0,98,6,0,0,1,0,0,0,0,0,0,3850,4164,0,61,0,0,1.902848,8486,1
39271,-16,-16,0,0,0,106,2,0,0,0,0,0,0,0,0,0,73,100,310,1,0,0,1.776632,7615,0
39272,-16,-16,0,1,0,105,1,0,2,3,1,2,0,0,0,0,7,63,0,0,0,0,1.153185,182,0
39273,-16,-16,0,0,0,85,0,0,1,2,0,0,1,0,0,0,117,133,299,0,0,0,2.900507,8402,0
39274,-10.4077,-8.50397,1,1,0,88,1,0,0,0,0,0,0,0,0,0,297,111,0,12,0,0,1.62673,12080,0
39275,-16,-16,0,0,1,62,1,0,0,0,0,0,0,0,0,0,190,322,6,4,0,0,1.461458,12590,0
39276,-16,-16,0,1,0,120,1,0,1,4,0,0,0,0,0,1,191,103,0,2,0,0,1.846016,14185,0
39277,-16,-16,0,0,1,128,0,0,2,6,0,1,3,0,0,0,509,495,15,4,0,1,2.850388,15423,1
39278,-10.6539,-10.1715,0,0,1,57,3,0,1,1,0,0,0,0,0,1,663,391,17,3,0,0,1.943541,33796,1
39279,-16,-16,0,0,0,40,9,0,1,2,0,0,0,0,0,1,81,75,4,1,0,1,2.634318,6974,0
39280,-16,-16,0,1,0,116,0,0,1,3,0,1,0,0,0,0,981,133,0,20,0,0,1.125379,74046,1
39281,-11.5784,-10.6767,0,1,0,116,4,0,2,5,0,0,1,0,0,1,1167,1838,0,10,0,0,1.341608,19547,1
39282,-16,-16,0,0,0,26,1,0,0,0,0,0,0,0,0,0,490,472,7,10,0,1,2.628878,15821,0
39283,-16,-16,0,0,1,138,0,0,0,0,0,0,0,0,0,0,468,487,17,4,0,0,2.431589,14318,0
39284,-16,-16,0,1,0,38,4,0,1,1,0,0,1,0,0,0,584,191,9,32,0,0,1.645953,56468,0
39285,-16,-16,0,1,0,62,14,0,0,0,0,0,0,0,0,0,180,283,59,5,0,1,3.72911,2797,0
39286,-16,-16,0,0,0,137,1,0,4,6,1,1,1,0,0,1,17747,19901,0,51,0,0,1.28419,30539,0
39287,-7.72715,-7.8021,0,1,0,116,0,0,2,4,0,1,0,0,0,2,996,0,0,31,0,0,NA,152681,0
39288,-8.1061,-8.06206,0,1,0,68,11,1,1,2,1,0,0,0,0,0,9752,113,1,227,0,0,3.861467,4953,0
39289,-9.57263,-9.20511,0,1,0,120,5,0,0,1,0,0,0,0,0,0,152,568,1,0,0,0,1.128595,4685,0
39290,-10.8268,-10.3956,0,1,0,48,3,0,0,1,0,0,0,0,0,0,105,53,0,21,0,0,2.555566,534,1
39291,-16,-16,1,1,0,51,4,0,0,0,0,0,0,0,0,0,3113,3203,61,244,0,0,3.426491,84219,0
39292,-10.6555,-10.1731,1,0,1,103,5,0,3,3,0,1,1,0,0,1,1639,1657,85,55,0,1,1.646326,16606,0
39293,-16,-16,0,1,0,58,5,0,0,2,0,0,0,0,0,0,614,628,0,3,0,0,1.69942,11612,0
39294,-16,-16,0,1,0,43,15,0,0,0,0,0,0,0,0,0,1000,551,83,78,0,0,3.141722,9215,0
39295,-7.38255,-6.34227,0,1,0,116,12,1,1,2,1,0,0,0,0,0,443,457,30,21,0,0,4.766667,4805,0
39296,-16,-16,0,1,0,32,7,0,0,0,0,0,0,0,0,0,39,70,0,1,0,0,1.957961,2133,0
39297,-9.4307,-9.08548,0,0,0,68,2,1,1,4,0,0,2,0,0,0,1221,0,0,1,0,0,1.888705,212917,1
39298,-16,-16,1,0,0,96,1,0,0,1,0,0,0,0,0,0,14254,802,2795,381,0,1,3.505971,106992,0
39299,-9.1177,-8.02883,0,0,0,91,1,0,0,0,0,0,0,0,0,0,99,120,6,1,0,0,3.048866,1719,0
39300,-16,-16,0,1,0,116,4,0,1,4,0,1,0,0,0,0,93,0,0,1,0,0,1.245535,6459,1
39301,-9.39609,-7.79726,0,0,0,89,12,0,0,3,0,0,0,0,0,0,346,29,1,12,0,0,3.133879,3985,1
39302,-7.72016,-7.61958,0,1,0,116,8,1,1,2,1,0,0,0,0,0,711,286,0,49,0,0,2.651941,4215,1
39303,-16,-16,0,1,0,116,0,0,0,2,0,0,0,0,0,0,8211,9370,0,84,0,0,2.059681,101923,0
39304,-16,-16,0,0,1,48,0,0,1,1,0,0,1,0,0,0,817,740,9,14,0,0,2.399895,17730,0
39305,-6.89245,-7.27833,0,1,0,116,7,0,0,1,0,0,0,0,0,0,5577,459,6,516,0,0,3.00893,34234,0
39306,-6.91125,-7.29252,0,0,1,132,0,0,0,1,0,0,0,0,0,0,86,14,733,0,0,0,1.988408,12665,0
39307,-16,-16,0,1,0,100,1,0,0,0,0,0,0,0,0,0,108,77,96,5,0,0,2.89957,4061,0
39308,-16,-16,0,1,0,109,2,0,0,2,0,0,0,0,0,0,3883,1536,389,116,0,0,4.445526,54665,0
39309,-10.3572,-16,0,1,0,116,11,0,1,3,0,1,0,0,0,0,1175,1208,0,9,0,0,1.551931,30651,0
39310,-16,-16,0,1,0,90,0,0,1,3,0,0,1,0,0,0,2955,1840,77,159,0,0,3.448276,3004,0
39311,-16,-16,0,0,0,86,7,0,2,2,0,1,1,0,0,0,100,135,0,6,0,1,2.703414,1037,0
39312,-16,-16,1,1,0,116,0,0,0,3,0,0,0,0,0,0,3842,4383,0,45,0,0,1.225423,95090,1
39313,-16,-16,1,1,0,90,0,0,0,0,0,0,0,0,0,0,3838,3298,6,192,0,0,3.172844,50769,0
